,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
280,2570,20,rl,75.0,9000,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1954,1954,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,2,812,1,0,124,936,gasa,3,y,5,1128,0,0,1128,0,0,1,0,2,1,3,5,6,0,0,attchd,1,1,286,3,3,3,0,0,0,0,0,0,0,2,na,0,6,2006,wd 
281,2320,60,rl,72.0,10463,pave,na,2,hls,1,culdsac,1,gilbert,norm,norm,1fam,2story,8,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,893,893,gasa,5,y,5,901,900,0,1801,0,0,2,1,3,1,4,8,7,1,4,attchd,3,3,800,3,3,3,0,116,0,0,0,0,0,0,na,0,6,2006,wd 
282,1517,70,rh,0.0,12155,pave,na,2,lvl,1,inside,1,swisu,norm,norm,1fam,2story,6,8,1925,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,4,156,1,0,516,672,gasa,3,n,5,810,672,0,1482,0,0,2,0,4,1,2,7,7,0,0,detchd,1,1,400,3,3,2,0,0,254,0,0,0,0,0,na,0,3,2008,wd 
283,2304,20,rl,63.0,10712,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,5,1991,1992,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,2,4,212,1,0,762,974,gasa,3,y,5,974,0,0,974,0,0,1,0,3,1,3,5,7,0,0,na,0,0,0,0,0,3,0,28,0,0,0,0,0,3,na,0,9,2007,oth
284,1312,50,rm,69.0,9143,pave,grvl,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1.5fin,5,7,1900,2003,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,346,346,gasa,5,y,5,709,308,0,1017,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,308,3,3,1,0,0,139,0,0,0,0,0,na,0,5,2008,wd 
285,2012,50,rm,60.0,6000,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,6,6,1941,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,brktil,3,4,1,5,375,1,0,360,735,gasa,5,y,5,869,349,0,1218,0,1,1,0,3,1,3,6,7,1,4,detchd,1,2,440,3,3,3,0,0,0,0,0,0,0,0,na,0,3,2007,wd 
286,506,60,rl,0.0,29959,pave,na,3,lvl,1,fr2,1,noridge,norm,norm,1fam,2story,7,6,1994,1994,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,1,6,595,1,0,378,973,gasa,5,y,5,979,871,0,1850,0,0,2,1,3,1,4,7,7,1,4,builtin,3,2,467,3,3,3,168,98,0,0,0,0,0,0,na,0,1,2009,wd 
287,2865,70,rl,80.0,16560,pave,na,2,lvl,1,inside,1,crawfor,norm,norm,1fam,2story,6,8,1932,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,4,3,1,3,503,1,0,449,952,gasa,3,y,5,1170,1175,0,2345,0,0,2,1,4,1,3,9,7,1,4,detchd,1,2,360,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2006,wd 
288,2367,160,rm,21.0,1953,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,408.0,3,3,cblock,3,2,1,4,309,1,0,174,483,gasa,3,y,5,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,detchd,1,1,264,3,3,3,72,0,0,0,0,0,0,0,na,0,6,2006,wd 
289,554,45,rh,60.0,9000,pave,na,1,lvl,1,corner,1,sawyerw,norm,norm,1fam,1.5unf,6,3,1928,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,2,2,1,1,0,1,0,784,784,gasa,3,n,4,784,0,0,784,0,0,1,0,2,1,3,5,7,0,0,detchd,1,2,360,2,2,1,0,0,91,0,0,0,0,0,na,0,10,2009,wd 
290,238,20,rl,68.0,9571,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,5,6,1956,1956,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,3,4,739,1,0,405,1144,gasa,3,y,5,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,attchd,1,1,596,3,3,3,44,0,0,0,0,0,0,0,na,0,6,2010,wd 
291,1954,20,rl,75.0,8700,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1961,1961,gable,compshg,hdboard,hdboard,brkface,53.0,3,3,cblock,3,3,1,5,192,1,0,728,920,gasa,4,y,5,888,0,0,888,0,1,1,0,3,1,3,5,7,0,0,attchd,1,1,240,3,3,3,0,0,0,0,0,0,0,0,na,0,2,2007,cod
292,2488,90,rm,68.0,8927,pave,na,1,lvl,1,inside,1,sawyer,rrae,norm,duplex,1.5fin,6,6,1977,1977,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,0,0,0,0,0,0,0,0,0,gasa,3,y,5,1286,368,0,1654,0,0,2,0,4,2,3,10,7,0,0,attchd,2,2,528,3,3,3,0,0,0,0,0,0,0,0,na,0,8,2006,wd 
293,2291,160,rm,21.0,1890,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhs,2story,4,3,1976,1976,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,546,546,gasa,5,y,5,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,attchd,1,1,286,3,3,3,0,0,0,0,0,0,0,2,na,0,4,2007,cod
294,1969,20,rl,70.0,7000,pave,na,1,lvl,1,corner,1,names,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,brkface,wd sdng,none,0.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,4,y,5,925,0,0,925,0,0,1,0,3,1,3,7,7,0,0,attchd,3,1,300,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2007,wd 
295,2725,20,rl,0.0,14175,pave,na,1,bnk,1,corner,3,sawyer,norm,norm,1fam,1story,5,6,1956,1987,gable,compshg,cemntbd,wd sdng,none,0.0,3,3,cblock,3,3,1,3,988,1,0,200,1188,gasa,4,y,5,1437,0,0,1437,1,0,1,1,3,1,3,6,5,1,3,detchd,1,2,576,3,3,3,304,0,0,0,0,0,0,0,na,0,11,2006,wd 
296,1482,120,rm,0.0,4426,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,147.0,4,3,pconc,4,3,3,6,697,1,0,151,848,gasa,5,y,5,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3,attchd,2,2,420,3,3,3,149,0,0,0,0,0,0,0,na,0,5,2008,wd 
297,2763,60,rl,78.0,9316,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,532.0,4,3,pconc,4,3,3,1,0,1,0,784,784,gasa,5,y,5,784,812,0,1596,0,0,2,1,3,1,4,6,7,0,0,attchd,2,2,610,3,3,3,144,45,0,0,0,0,0,0,na,0,6,2006,wd 
298,503,60,rl,79.0,9085,pave,na,1,lvl,1,inside,1,noridge,norm,norm,1fam,2story,7,5,1995,1996,gable,compshg,vinylsd,vinylsd,brkface,286.0,4,3,pconc,4,3,1,6,816,1,0,254,1070,gasa,5,y,5,1094,967,0,2061,1,0,2,1,3,1,4,7,7,1,3,attchd,3,2,647,3,3,3,296,102,209,0,0,0,0,0,na,0,11,2009,wd 
299,1584,20,rl,82.0,11202,pave,na,2,lvl,1,inside,1,timber,norm,norm,1fam,1story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,brkface,206.0,4,3,pconc,5,3,3,6,1029,1,0,403,1432,gasa,5,y,5,1440,0,0,1440,1,0,2,0,3,1,4,7,7,1,3,attchd,3,2,467,3,3,3,185,95,0,0,0,0,0,0,na,0,6,2008,wd 
300,1531,70,rl,0.0,9650,pave,na,2,hls,1,corner,1,crawfor,norm,norm,1fam,2story,6,3,1923,1950,hip,compshg,wd sdng,plywood,none,0.0,3,3,brktil,3,3,1,1,0,1,0,784,784,gasa,3,y,5,819,784,0,1603,0,0,1,0,4,1,3,7,7,1,4,attchd,1,2,599,3,3,3,0,217,0,0,0,0,0,0,na,0,6,2008,wd 
301,2210,90,rh,82.0,7136,pave,na,2,hls,1,inside,1,crawfor,norm,norm,duplex,2story,6,6,1946,1950,gable,compshg,metalsd,metalsd,brkface,423.0,3,3,cblock,4,3,1,3,484,1,0,495,979,gasa,3,n,3,979,979,0,1958,0,0,2,0,4,2,3,8,7,0,0,attchd,1,2,492,3,3,3,0,0,0,0,0,0,0,0,na,0,8,2007,wd 
302,459,120,rl,44.0,7390,pave,na,2,lvl,1,inside,1,nridght,norm,norm,twnhse,1story,9,5,2008,2009,hip,compshg,metalsd,metalsd,brkface,308.0,5,3,pconc,5,3,1,6,800,1,0,1084,1884,gasa,5,y,5,1884,0,0,1884,1,0,2,0,2,1,5,6,7,1,4,attchd,3,2,649,3,3,3,231,90,0,0,0,0,0,0,na,0,5,2009,new
303,556,20,rl,71.0,7064,pave,na,1,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,5,6,1977,1977,gable,compshg,plywood,plywood,brkface,153.0,3,3,cblock,3,3,1,4,560,1,0,420,980,gasa,3,y,5,980,0,0,980,0,0,1,0,3,1,3,6,7,0,0,detchd,1,2,484,3,3,3,192,0,0,0,0,0,0,0,na,0,7,2009,wd 
304,1347,70,rm,51.0,6120,pave,na,1,lvl,1,inside,1,oldtown,artery,norm,1fam,2story,5,5,1923,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,2,203,1,0,897,1100,gasa,3,y,5,1226,676,0,1902,0,0,2,0,4,1,3,7,7,0,0,detchd,1,2,576,3,3,3,0,139,55,0,0,0,0,0,na,0,10,2008,wd 
305,1290,30,rm,60.0,4800,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1story,5,4,1940,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,2,3,1,1,0,1,0,672,672,gasa,3,y,5,672,0,0,672,0,0,1,0,2,1,3,4,7,0,0,detchd,1,1,256,3,3,3,0,0,0,0,0,0,0,3,na,0,8,2008,wd 
306,1388,20,rl,0.0,9000,pave,na,1,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,5,3,1959,1959,gable,compshg,wd sdng,plywood,none,0.0,3,3,cblock,3,3,1,6,288,1,0,718,1006,gasa,3,y,5,1006,0,0,1006,0,0,1,0,3,1,3,5,7,0,0,na,0,0,0,0,0,3,0,24,0,0,0,0,0,0,na,0,7,2008,wd 
307,1571,190,rl,0.0,164660,grvl,na,2,hls,1,corner,2,timber,norm,norm,2fmcon,1.5fin,5,6,1965,1965,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,4,5,1249,4,147,103,1499,gasa,5,y,5,1619,167,0,1786,2,0,2,0,3,1,3,7,7,2,4,attchd,3,2,529,3,3,3,670,0,0,0,0,0,0,0,shed,700,8,2008,wd 
308,2754,20,rl,64.0,6762,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,3,1,0,1,0,1286,1286,gasa,5,y,5,1294,0,0,1294,0,0,2,0,2,1,4,6,7,1,4,attchd,2,2,662,3,3,3,168,55,0,0,0,0,0,0,na,0,7,2006,new
309,765,90,rl,0.0,10547,pave,na,2,lvl,1,inside,1,edwards,norm,norm,duplex,sfoyer,5,5,1978,1978,gable,compshg,plywood,plywood,none,0.0,3,3,pconc,4,4,4,6,1152,1,0,0,1152,gasa,3,y,5,1152,0,0,1152,2,0,2,0,2,2,3,6,7,0,0,detchd,1,1,252,3,2,1,0,0,0,0,0,0,0,0,na,0,7,2009,wd 
310,2494,20,rl,0.0,13052,pave,na,2,lvl,1,culdsac,1,sawyer,norm,norm,1fam,1story,5,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,3,712,1,0,312,1024,gasa,3,y,5,1024,0,0,1024,0,0,1,1,3,1,3,5,7,0,0,attchd,1,1,308,3,3,3,0,0,0,0,0,0,0,3,na,0,1,2006,wd 
311,2870,60,rl,78.0,15600,pave,na,1,lvl,1,inside,1,crawfor,norm,norm,1fam,2story,5,7,1950,1963,gable,compshg,wd sdng,wd sdng,brkface,405.0,3,4,cblock,4,3,1,6,760,1,0,408,1168,gasa,4,y,5,1278,1037,0,2315,1,0,2,0,4,1,3,9,7,3,4,attchd,3,1,342,3,3,3,0,0,0,0,192,0,0,0,na,0,7,2006,wd 
312,7,120,rl,41.0,4920,pave,na,1,lvl,1,inside,1,stonebr,norm,norm,twnhse,1story,8,5,2001,2001,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,2,6,616,1,0,722,1338,gasa,5,y,5,1338,0,0,1338,1,0,2,0,2,1,4,6,7,0,0,attchd,3,2,582,3,3,3,0,0,170,0,0,0,0,0,na,0,4,2010,wd 
313,1114,20,rl,74.0,13253,pave,na,2,lvl,1,inside,1,somerst,rran,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,brkface,128.0,4,3,pconc,5,3,1,6,1096,1,0,482,1578,gasa,4,y,5,1578,0,0,1578,1,0,2,0,3,1,4,7,7,1,4,attchd,1,3,642,3,3,3,0,26,0,0,0,0,0,0,na,0,5,2008,wd 
314,2418,60,rl,96.0,11631,pave,na,2,lvl,1,corner,1,gilbert,norm,norm,1fam,2story,8,5,2004,2005,gable,compshg,vinylsd,vinylsd,brkface,236.0,4,3,pconc,4,3,3,1,0,1,0,1052,1052,gasa,5,y,5,1052,1321,0,2373,0,0,2,1,4,1,4,9,7,1,4,builtin,3,3,632,3,3,3,120,46,0,0,0,0,0,0,na,0,6,2006,new
315,291,90,rh,60.0,7200,pave,pave,1,lvl,1,inside,1,swisu,norm,norm,duplex,2story,4,6,1967,1967,flat,tar&grv,plywood,cblock,none,0.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,3,y,5,862,1788,0,2650,0,0,3,0,6,2,3,10,5,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,shed,500,2,2010,wd 
316,18,20,rl,88.0,11394,pave,na,1,lvl,1,corner,1,stonebr,norm,norm,1fam,1story,9,2,2010,2010,hip,compshg,vinylsd,vinylsd,stone,350.0,4,3,pconc,5,3,3,6,1445,1,0,411,1856,gasa,5,y,5,1856,0,0,1856,1,0,1,1,1,1,5,8,7,1,5,attchd,3,3,834,3,3,3,113,0,0,0,0,0,0,0,na,0,6,2010,new
317,39,20,rl,83.0,10159,pave,na,2,lvl,1,inside,1,nridght,norm,norm,1fam,1story,9,5,2009,2010,hip,compshg,vinylsd,vinylsd,stone,450.0,5,3,pconc,5,3,3,6,1646,1,0,284,1930,gasa,5,y,5,1940,0,0,1940,1,0,2,1,3,1,5,8,7,1,4,attchd,3,3,606,3,3,3,168,95,0,0,0,0,0,0,na,0,4,2010,new
318,1001,120,rl,45.0,6264,pave,na,2,lvl,1,corner,1,stonebr,norm,norm,1fam,1story,8,5,1997,1997,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,5,3,2,6,656,1,0,1008,1664,gasa,5,y,5,1682,0,0,1682,1,0,1,1,1,1,4,6,6,1,3,attchd,3,2,528,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2008,wd 
319,2442,60,rl,66.0,8738,pave,na,2,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,7,5,1999,1999,gable,compshg,vinylsd,vinylsd,brkface,302.0,4,3,pconc,4,3,1,1,0,1,0,975,975,gasa,5,y,5,1005,1286,0,2291,0,0,2,1,4,1,4,8,7,1,3,builtin,3,2,429,3,3,3,192,0,0,0,0,0,0,0,na,0,2,2006,wd 
320,616,50,rl,0.0,7015,pave,na,2,bnk,1,corner,1,brkside,norm,norm,1fam,1.5fin,5,4,1950,1950,gable,compshg,metalsd,metalsd,brkcmn,161.0,3,3,cblock,3,3,1,2,185,1,0,524,709,gasa,3,y,5,979,224,0,1203,1,0,1,0,3,1,4,5,7,1,3,detchd,1,1,352,3,3,3,0,0,248,0,0,0,0,0,na,0,7,2009,wd 
321,2680,50,rm,52.0,6240,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,4,5,1947,1950,gable,compshg,asbshng,asbshng,none,0.0,3,3,slab,0,0,0,0,0,0,0,0,0,gasa,4,n,5,672,240,0,912,0,0,1,0,2,1,3,3,7,0,0,na,0,0,0,0,0,1,0,0,0,0,0,0,0,0,na,0,7,2006,wd 
322,1414,50,rl,50.0,8405,pave,grvl,1,lvl,1,inside,1,edwards,norm,norm,1fam,1.5fin,5,8,1900,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,4,1,3,241,4,391,229,861,gasa,5,y,5,961,406,0,1367,1,0,1,0,4,1,3,7,7,0,0,detchd,1,1,384,3,3,3,0,130,112,0,0,0,0,3,na,0,4,2008,wd 
323,289,50,rl,50.0,5000,pave,pave,1,lvl,1,inside,1,swisu,norm,norm,1fam,1.5fin,5,6,1924,1950,gable,compshg,brkface,wd sdng,none,0.0,3,3,brktil,3,3,1,2,218,1,0,808,1026,gasa,3,y,5,1026,665,0,1691,0,0,2,0,3,1,4,6,7,1,4,detchd,1,1,308,3,3,3,0,0,242,0,0,0,0,0,na,0,5,2010,wd 
324,40,20,rl,94.0,12883,pave,na,2,lvl,1,corner,1,nridght,norm,norm,1fam,1story,8,5,2009,2010,gable,compshg,vinylsd,vinylsd,stone,256.0,4,3,pconc,4,3,1,1,0,1,0,1544,1544,gasa,5,y,5,1544,0,0,1544,0,0,2,0,3,1,4,7,7,0,0,attchd,2,3,868,3,3,3,0,35,0,0,0,0,0,0,na,0,6,2010,new
325,860,20,rl,60.0,7200,pave,na,1,low,1,inside,1,collgcr,norm,norm,1fam,1story,5,5,1972,1972,hip,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,3,3,777,1,0,117,894,gasa,3,y,5,894,0,0,894,0,0,1,0,2,1,3,6,7,0,0,detchd,2,2,600,3,3,3,215,0,0,0,0,0,0,0,na,0,9,2009,wd 
326,409,120,rl,0.0,4928,pave,na,2,lvl,1,inside,1,npkvill,norm,norm,twnhse,1story,6,6,1976,1976,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,4,3,1,2,958,1,0,0,958,gasa,3,y,5,958,0,0,958,0,0,2,0,2,1,3,5,7,0,0,attchd,2,2,440,3,3,3,0,60,0,0,0,0,0,0,na,0,10,2009,wd 
327,673,20,rl,64.0,8712,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1957,2000,hip,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,2,4,860,1,0,132,992,gasa,3,y,5,1306,0,0,1306,1,0,1,0,2,1,3,5,7,0,0,detchd,1,1,756,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2009,wd 
328,2427,120,rl,43.0,3010,pave,na,1,lvl,1,inside,1,blmngtn,norm,norm,twnhse,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,14.0,4,3,pconc,4,3,4,6,16,1,0,1126,1142,gasa,5,y,5,1142,0,0,1142,0,0,2,0,2,1,4,6,7,0,0,attchd,3,2,440,3,3,3,90,0,0,0,0,0,0,0,na,0,6,2006,new
329,2036,60,rm,60.0,9780,pave,grvl,1,lvl,1,inside,1,idotrr,norm,norm,1fam,2story,7,9,1950,2005,gable,compshg,vinylsd,vinylsd,none,0.0,3,5,cblock,3,3,1,2,354,3,398,224,976,gasa,5,y,5,976,976,0,1952,0,0,1,1,4,1,4,8,7,2,3,detchd,3,1,299,3,3,3,285,0,0,0,216,0,0,0,na,0,4,2007,wd 
330,2564,60,rl,79.0,9462,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,2story,5,6,1949,1973,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,1,0,1,0,704,704,gasa,4,y,4,1024,704,0,1728,0,0,1,1,3,1,3,7,6,1,4,attchd,1,1,234,3,3,3,245,60,0,0,0,0,0,3,na,0,7,2006,wd 
331,642,90,rl,76.0,9482,pave,na,1,lvl,1,inside,1,names,norm,norm,duplex,1story,5,4,1958,1958,hip,compshg,wd sdng,wd sdng,brkface,657.0,3,3,pconc,3,3,1,1,0,1,0,1866,1866,gasa,5,y,5,1866,0,0,1866,0,0,2,0,4,2,3,8,7,0,0,detchd,1,2,495,3,2,3,0,0,0,0,0,0,0,0,na,0,12,2009,wd 
332,1008,60,rl,0.0,14067,pave,na,1,lvl,1,fr3,1,gilbert,norm,norm,1fam,2story,6,5,1991,1991,gable,compshg,hdboard,hdboard,brkface,194.0,3,3,pconc,4,3,1,5,504,1,0,332,836,gasa,4,y,5,851,858,0,1709,1,0,2,1,3,1,4,7,7,0,0,attchd,3,2,416,3,3,3,0,40,0,0,0,0,0,4,na,0,9,2008,wd 
333,1908,90,rl,95.0,11345,pave,na,1,lvl,1,corner,1,names,feedr,norm,duplex,2story,5,5,1948,1950,gable,roll,asbshng,asbshng,stone,567.0,3,3,cblock,3,3,1,3,220,1,0,708,928,gasa,4,y,4,928,992,0,1920,0,0,2,0,4,2,3,10,7,0,0,detchd,1,2,400,3,2,3,0,0,0,0,0,0,0,0,na,0,7,2007,wd 
334,2519,120,rl,0.0,3760,pave,na,2,lvl,1,culdsac,1,greens,norm,norm,twnhs,1story,8,5,1980,1980,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,cblock,4,3,4,6,1009,2,182,44,1235,gasa,4,y,5,1235,0,0,1235,1,0,1,0,1,1,3,4,7,3,3,attchd,3,2,484,3,3,3,133,78,0,0,0,0,0,0,na,0,5,2006,wd 
335,1369,30,rm,60.0,10320,pave,na,1,lvl,1,inside,1,idotrr,rrne,norm,1fam,1story,5,8,1912,1991,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,2,3,1,1,0,1,0,451,451,gasa,3,y,5,759,0,0,759,0,0,1,0,1,1,3,5,7,0,0,detchd,1,2,576,3,3,1,40,0,0,0,0,0,0,0,na,0,8,2008,conld
336,2855,70,rl,54.0,7588,pave,na,1,lvl,1,inside,1,crawfor,norm,norm,1fam,2story,7,6,1920,1950,gable,compshg,stucco,stucco,none,0.0,3,3,brktil,2,3,1,2,352,1,0,441,793,gasa,4,y,5,901,901,0,1802,0,0,1,1,4,1,3,9,7,1,4,detchd,1,1,216,2,3,3,0,0,40,0,0,0,0,0,na,0,7,2006,wd 
337,712,30,rm,60.0,8520,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,5,8,1923,1950,gable,compshg,stucco,stucco,none,0.0,4,3,pconc,2,3,1,1,0,1,0,624,624,gasa,3,y,5,792,0,0,792,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,287,3,3,3,0,0,81,0,0,0,0,2,na,0,2,2009,wd 
338,1943,50,rl,60.0,14190,pave,na,1,lvl,1,inside,1,oldtown,artery,norm,1fam,1.5fin,4,7,1890,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,4,cblock,2,3,1,1,0,1,0,925,925,gasa,4,y,5,1000,544,0,1544,0,0,2,0,3,1,3,7,7,0,0,na,0,0,0,0,0,1,231,0,0,0,0,0,0,0,na,0,4,2007,wd 
339,1958,20,rl,60.0,11664,pave,na,1,lvl,1,inside,1,names,artery,norm,1fam,1story,6,5,1948,1950,gable,compshg,metalsd,metalsd,brkface,206.0,3,3,cblock,3,2,1,4,336,1,0,746,1082,gasa,3,y,5,1082,0,0,1082,0,0,1,0,2,1,3,5,7,1,4,detchd,1,1,240,3,3,3,0,130,0,0,0,0,0,0,na,0,11,2007,wd 
340,107,120,rl,30.0,4420,pave,na,2,lvl,1,culdsac,1,greens,norm,norm,twnhse,1story,8,5,1980,1980,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,cblock,4,3,4,6,728,1,0,0,728,gasa,3,y,5,788,0,0,788,1,0,1,0,1,1,4,3,7,1,3,detchd,3,2,484,3,3,3,133,42,0,0,0,0,0,0,na,0,6,2010,wd 
341,2295,20,rl,61.0,33983,pave,na,2,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,6,1977,1994,gable,compshg,plywood,plywood,none,0.0,3,2,pconc,3,3,2,5,1112,1,0,48,1160,gasa,3,y,5,1676,0,0,1676,1,0,1,1,3,1,4,6,4,2,3,attchd,2,2,672,3,3,2,690,90,0,0,0,0,0,4,na,0,5,2007,wd 
342,704,50,rm,56.0,10134,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,5,5,1910,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,2,3,1,1,0,1,0,801,801,gasa,4,n,5,801,646,0,1447,0,0,1,0,3,1,3,6,7,0,0,na,0,0,0,0,0,1,80,0,244,0,0,0,0,0,na,0,7,2009,wd 
343,676,40,rl,60.0,12144,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1949,1950,gable,compshg,hdboard,hdboard,none,0.0,4,3,cblock,3,3,1,3,375,1,0,457,832,gasa,4,y,5,1036,0,232,1268,0,0,1,0,3,1,3,6,7,1,4,attchd,1,1,288,3,3,3,0,28,0,0,0,0,0,0,othr,0,9,2009,wd 
344,259,60,rl,70.0,8750,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,6,5,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,116.0,3,3,pconc,4,3,1,6,505,1,0,299,804,gasa,5,y,5,804,878,0,1682,0,0,2,1,3,1,4,7,7,0,0,attchd,2,2,523,3,3,3,0,77,0,0,0,0,0,0,na,0,6,2010,wd 
345,93,60,rl,88.0,11134,pave,na,1,lvl,1,inside,1,noridge,norm,norm,1fam,2story,8,5,1992,1993,gable,compshg,hdboard,hdboard,brkface,180.0,4,3,pconc,4,3,1,6,1129,1,0,261,1390,gasa,5,y,5,1402,823,0,2225,1,0,2,1,4,1,4,7,7,1,3,attchd,2,3,713,3,3,3,198,30,0,0,0,0,0,0,na,0,6,2010,wd 
346,106,60,fv,68.0,7379,pave,na,2,lvl,1,inside,1,somerst,norm,norm,1fam,2story,8,5,2000,2000,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,484,1,0,491,975,gasa,5,y,5,975,873,0,1848,1,0,2,1,3,1,4,7,7,1,3,attchd,2,2,592,3,3,3,280,184,0,0,0,0,0,0,na,0,4,2010,wd 
